,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.026,0.038,0.047,0.054,0.026,0.029,0.031,0.032,0.061,0.032,0.033,0.037,0.056,0.029,0.031,0.029,0.038,0.031,0.039,0.028,0.039,0.922,0.024,0.036,0.047,0.024,0.034,0.034,0.037,0.031,0.024,0.03,0.024,0.034,0.044,0.029,0.043,0.034,0.029,0.038,0.041,0.036,0.035,0.032,0.023,0.057
file001-1,0.026,0.032,0.036,0.031,0.039,0.037,0.027,0.045,0.039,0.035,0.025,0.031,0.04,0.027,0.031,0.029,0.026,0.029,0.032,0.034,0.045,0.953,0.026,0.033,0.067,0.034,0.042,0.036,0.036,0.027,0.054,0.036,0.029,0.037,0.04,0.029,0.03,0.029,0.024,0.032,0.038,0.028,0.025,0.034,0.05,0.023
file001-2,0.018,0.022,0.035,0.046,0.031,0.022,0.02,0.025,0.032,0.049,0.033,0.025,0.037,0.028,0.028,0.022,0.036,0.019,0.032,0.042,0.021,0.991,0.013,0.027,0.187,0.015,0.031,0.034,0.035,0.029,0.033,0.025,0.024,0.03,0.032,0.023,0.038,0.031,0.02,0.029,0.026,0.025,0.021,0.062,0.019,0.018
file001-3,0.017,0.024,0.025,0.024,0.025,0.031,0.022,0.029,0.052,0.028,0.023,0.028,0.024,0.02,0.029,0.024,0.017,0.023,0.026,0.024,0.052,0.902,0.021,0.026,0.043,0.019,0.027,0.026,0.022,0.022,0.02,0.022,0.018,0.027,0.029,0.024,0.02,0.019,0.02,0.028,0.034,0.029,0.029,0.021,0.021,0.025
file001-4,0.021,0.034,0.033,0.029,0.027,0.023,0.024,0.027,0.034,0.028,0.025,0.029,0.034,0.023,0.025,0.026,0.029,0.031,0.03,0.032,0.037,0.936,0.028,0.028,0.026,0.022,0.027,0.031,0.033,0.023,0.022,0.03,0.023,0.033,0.028,0.027,0.03,0.027,0.022,0.029,0.848,0.03,0.026,0.029,0.038,0.025
file001-5,0.034,0.026,0.041,0.035,0.031,0.03,0.025,0.035,0.031,0.058,0.03,0.029,0.04,0.025,0.03,0.026,0.034,0.026,0.034,0.025,0.028,0.929,0.024,0.031,0.119,0.026,0.032,0.036,0.044,0.026,0.035,0.026,0.051,0.036,0.05,0.03,0.019,0.031,0.026,0.033,0.028,0.042,0.034,0.064,0.027,0.026
file001-6,0.028,0.03,0.038,0.029,0.032,0.037,0.027,0.044,0.042,0.036,0.033,0.03,0.039,0.031,0.028,0.028,0.03,0.026,0.032,0.041,0.032,0.954,0.022,0.03,0.086,0.023,0.042,0.031,0.037,0.027,0.036,0.027,0.026,0.068,0.037,0.027,0.027,0.026,0.023,0.03,0.03,0.03,0.029,0.034,0.037,0.027
file001-7,0.014,0.026,0.519,0.035,0.021,0.018,0.024,0.015,0.027,0.02,0.028,0.025,0.06,0.028,0.023,0.023,0.039,0.022,0.033,0.033,0.082,0.985,0.013,0.024,0.021,0.01,0.03,0.027,0.022,0.028,0.021,0.03,0.014,0.054,0.029,0.027,0.022,0.03,0.016,0.027,0.468,0.027,0.02,0.027,0.016,0.023
file001-8,0.032,0.031,0.055,0.03,0.122,0.042,0.024,0.027,0.067,0.785,0.03,0.03,0.034,0.023,0.029,0.031,0.028,0.025,0.027,0.047,0.057,0.051,0.034,0.029,0.058,0.056,0.028,0.028,0.038,0.027,0.032,0.027,0.035,0.038,0.036,0.027,0.028,0.029,0.029,0.039,0.042,0.032,0.035,0.043,0.035,0.029
file001-9,0.018,0.034,0.032,0.03,0.024,0.034,0.022,0.024,0.032,0.021,0.026,0.027,0.234,0.03,0.023,0.023,0.031,0.031,0.03,0.03,0.018,0.987,0.014,0.026,0.028,0.013,0.027,0.028,0.027,0.033,0.025,0.025,0.016,0.028,0.036,0.025,0.195,0.026,0.022,0.029,0.026,0.029,0.029,0.023,0.02,0.025
file001-10,0.032,0.023,0.043,0.034,0.033,0.021,0.026,0.033,0.028,0.437,0.032,0.025,0.033,0.038,0.018,0.026,0.03,0.022,0.03,0.035,0.04,0.914,0.022,0.027,0.065,0.03,0.027,0.027,0.034,0.025,0.028,0.022,0.023,0.025,0.045,0.025,0.044,0.025,0.026,0.034,0.024,0.025,0.024,0.039,0.033,0.018
