,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.027,0.031,0.058,0.094,0.033,0.054,0.032,0.034,0.083,0.06,0.034,0.028,0.046,0.023,0.032,0.033,0.036,0.039,0.039,0.03,0.039,0.956,0.028,0.043,0.056,0.062,0.027,0.049,0.094,0.03,0.03,0.027,0.028,0.087,0.168,0.069,0.044,0.049,0.042,0.027,0.06,0.033,0.054,0.047,0.028,0.029
file001-1,0.028,0.047,0.056,0.038,0.042,0.122,0.042,0.098,0.029,0.05,0.033,0.027,0.063,0.029,0.046,0.031,0.025,0.057,0.033,0.029,0.025,0.972,0.02,0.046,0.265,0.027,0.039,0.044,0.029,0.043,0.04,0.04,0.038,0.062,0.129,0.038,0.034,0.064,0.063,0.039,0.044,0.036,0.052,0.07,0.114,0.03
file001-2,0.058,0.034,0.04,0.096,0.041,0.041,0.029,0.036,0.024,0.046,0.032,0.027,0.032,0.02,0.037,0.03,0.026,0.041,0.042,0.031,0.086,0.936,0.027,0.036,0.298,0.038,0.029,0.032,0.042,0.047,0.054,0.03,0.038,0.038,0.082,0.036,0.034,0.057,0.105,0.037,0.034,0.045,0.054,0.233,0.032,0.039
file001-3,0.033,0.044,0.035,0.05,0.07,0.054,0.028,0.056,0.033,0.061,0.032,0.049,0.053,0.028,0.029,0.033,0.031,0.03,0.037,0.035,0.061,0.962,0.028,0.043,0.081,0.028,0.033,0.037,0.039,0.036,0.036,0.031,0.035,0.046,0.044,0.035,0.046,0.047,0.038,0.035,0.587,0.033,0.041,0.068,0.03,0.035
file001-4,0.024,0.066,0.106,0.04,0.04,0.063,0.052,0.073,0.078,0.176,0.037,0.024,0.186,0.029,0.038,0.036,0.024,0.043,0.035,0.032,0.038,0.975,0.034,0.036,0.055,0.038,0.036,0.041,0.085,0.039,0.033,0.033,0.094,0.038,0.064,0.037,0.042,0.054,0.028,0.032,0.613,0.043,0.037,0.053,0.126,0.037
file001-5,0.047,0.053,0.046,0.029,0.037,0.098,0.028,0.04,0.034,0.179,0.031,0.026,0.093,0.023,0.028,0.038,0.033,0.031,0.034,0.029,0.029,0.942,0.025,0.041,0.277,0.037,0.035,0.049,0.059,0.044,0.03,0.03,0.212,0.059,0.118,0.032,0.034,0.046,0.045,0.031,0.048,0.04,0.06,0.04,0.038,0.041
file001-6,0.03,0.037,0.169,0.036,0.043,0.067,0.029,0.078,0.051,0.031,0.027,0.032,0.047,0.029,0.031,0.032,0.046,0.04,0.032,0.03,0.156,0.967,0.019,0.031,0.053,0.021,0.035,0.029,0.081,0.037,0.028,0.037,0.06,0.046,0.122,0.037,0.043,0.059,0.023,0.035,0.03,0.03,0.051,0.045,0.128,0.031
file001-7,0.043,0.024,0.087,0.033,0.034,0.049,0.025,0.034,0.04,0.042,0.028,0.029,0.072,0.024,0.025,0.025,0.049,0.033,0.029,0.027,0.362,0.941,0.027,0.034,0.078,0.025,0.024,0.033,0.045,0.029,0.019,0.03,0.023,0.112,0.108,0.029,0.029,0.037,0.067,0.035,0.965,0.032,0.047,0.033,0.03,0.036
file001-8,0.031,0.037,0.051,0.033,0.034,0.147,0.038,0.044,0.05,0.224,0.033,0.032,0.045,0.029,0.032,0.037,0.032,0.038,0.074,0.031,0.215,0.718,0.033,0.044,0.115,0.058,0.031,0.049,0.063,0.034,0.03,0.029,0.044,0.046,0.076,0.035,0.027,0.058,0.109,0.034,0.761,0.042,0.045,0.06,0.077,0.033
file001-9,0.023,0.026,0.084,0.039,0.037,0.125,0.038,0.048,0.032,0.048,0.029,0.022,0.328,0.029,0.033,0.028,0.037,0.045,0.048,0.023,0.08,0.984,0.021,0.044,0.112,0.029,0.044,0.037,0.034,0.04,0.028,0.031,0.023,0.052,0.045,0.033,0.114,0.046,0.045,0.032,0.036,0.036,0.032,0.048,0.022,0.03
