,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.028,0.03,0.056,0.058,0.039,0.052,0.032,0.027,0.186,0.032,0.031,0.029,0.032,0.029,0.032,0.031,0.029,0.033,0.033,0.03,0.078,0.923,0.036,0.031,0.028,0.032,0.03,0.04,0.047,0.033,0.032,0.036,0.052,0.059,0.103,0.033,0.025,0.048,0.05,0.031,0.062,0.037,0.04,0.044,0.037,0.035
file001-1,0.045,0.03,0.035,0.039,0.049,0.074,0.027,0.035,0.053,0.025,0.031,0.025,0.039,0.027,0.039,0.028,0.039,0.027,0.034,0.035,0.073,0.95,0.031,0.033,0.267,0.027,0.034,0.031,0.086,0.036,0.037,0.033,0.065,0.063,0.048,0.032,0.029,0.061,0.033,0.034,0.057,0.03,0.033,0.05,0.042,0.03
file001-2,0.041,0.033,0.03,0.048,0.072,0.043,0.028,0.031,0.069,0.051,0.036,0.035,0.03,0.036,0.039,0.033,0.03,0.029,0.04,0.03,0.103,0.964,0.032,0.033,0.267,0.037,0.036,0.029,0.042,0.034,0.035,0.029,0.058,0.045,0.048,0.027,0.029,0.062,0.025,0.038,0.031,0.03,0.037,0.118,0.039,0.028
file001-3,0.045,0.031,0.038,0.046,0.071,0.112,0.028,0.066,0.106,0.068,0.029,0.03,0.046,0.027,0.034,0.03,0.062,0.027,0.033,0.036,0.131,0.946,0.026,0.037,0.094,0.029,0.034,0.05,0.089,0.031,0.031,0.035,0.064,0.064,0.038,0.033,0.032,0.04,0.031,0.036,0.298,0.03,0.037,0.056,0.041,0.025
file001-4,0.041,0.047,0.035,0.062,0.047,0.061,0.028,0.055,0.058,0.046,0.027,0.029,0.031,0.029,0.044,0.033,0.101,0.028,0.035,0.03,0.066,0.939,0.028,0.032,0.111,0.079,0.034,0.03,0.114,0.035,0.034,0.035,0.078,0.048,0.057,0.028,0.039,0.042,0.051,0.036,0.207,0.03,0.038,0.041,0.107,0.03
file001-5,0.057,0.041,0.041,0.032,0.042,0.047,0.028,0.038,0.103,0.043,0.029,0.028,0.033,0.023,0.032,0.033,0.031,0.032,0.036,0.029,0.048,0.955,0.027,0.033,0.15,0.052,0.042,0.045,0.061,0.031,0.035,0.036,0.064,0.042,0.055,0.024,0.028,0.043,0.054,0.035,0.032,0.032,0.035,0.049,0.128,0.029
file001-6,0.045,0.049,0.063,0.032,0.052,0.048,0.032,0.053,0.154,0.028,0.037,0.026,0.04,0.032,0.036,0.037,0.029,0.039,0.042,0.036,0.052,0.979,0.025,0.033,0.09,0.03,0.041,0.04,0.072,0.042,0.038,0.038,0.054,0.064,0.055,0.026,0.033,0.047,0.036,0.037,0.035,0.031,0.042,0.053,0.068,0.03
file001-7,0.057,0.021,0.072,0.051,0.059,0.056,0.028,0.045,0.126,0.031,0.031,0.026,0.047,0.024,0.032,0.028,0.037,0.026,0.033,0.033,0.426,0.926,0.027,0.033,0.039,0.025,0.034,0.032,0.119,0.03,0.028,0.055,0.056,0.087,0.064,0.029,0.028,0.029,0.032,0.038,0.801,0.03,0.034,0.039,0.048,0.025
file001-8,0.056,0.027,0.101,0.037,0.19,0.152,0.034,0.038,0.056,0.177,0.031,0.034,0.066,0.026,0.04,0.034,0.036,0.032,0.041,0.032,0.3,0.728,0.03,0.033,0.294,0.04,0.031,0.034,0.144,0.031,0.032,0.028,0.055,0.065,0.044,0.028,0.038,0.062,0.044,0.043,0.565,0.035,0.034,0.055,0.045,0.031
file001-9,0.035,0.03,0.051,0.043,0.057,0.064,0.029,0.03,0.071,0.029,0.035,0.028,0.41,0.03,0.039,0.032,0.062,0.028,0.035,0.033,0.125,0.969,0.035,0.036,0.084,0.04,0.026,0.026,0.031,0.038,0.033,0.027,0.037,0.042,0.03,0.025,0.079,0.033,0.032,0.04,0.026,0.036,0.032,0.031,0.041,0.028
file001-10,0.061,0.03,0.039,0.027,0.045,0.074,0.031,0.037,0.088,0.07,0.028,0.027,0.067,0.04,0.031,0.031,0.022,0.03,0.035,0.036,0.043,0.967,0.027,0.029,0.075,0.037,0.027,0.049,0.039,0.035,0.029,0.031,0.071,0.046,0.054,0.025,0.047,0.028,0.026,0.033,0.03,0.029,0.039,0.056,0.062,0.031
file001-11,0.04,0.027,0.048,0.039,0.07,0.066,0.029,0.089,0.112,0.039,0.028,0.037,0.031,0.034,0.036,0.034,0.063,0.03,0.041,0.032,0.432,0.858,0.035,0.036,0.207,0.043,0.038,0.046,0.042,0.033,0.031,0.043,0.119,0.09,0.043,0.031,0.031,0.038,0.037,0.062,0.096,0.036,0.026,0.057,0.053,0.028
file001-12,0.071,0.025,0.053,0.028,0.053,0.289,0.026,0.032,0.08,0.026,0.031,0.03,0.043,0.029,0.036,0.031,0.043,0.025,0.036,0.026,0.123,0.94,0.028,0.033,0.114,0.035,0.035,0.027,0.036,0.032,0.035,0.039,0.05,0.06,0.056,0.024,0.034,0.031,0.021,0.033,0.146,0.029,0.026,0.044,0.031,0.021
file001-13,0.078,0.055,0.041,0.028,0.052,0.135,0.026,0.072,0.108,0.026,0.029,0.025,0.033,0.038,0.038,0.035,0.023,0.032,0.035,0.03,0.102,0.941,0.027,0.033,0.268,0.046,0.034,0.031,0.044,0.035,0.037,0.038,0.04,0.105,0.052,0.028,0.025,0.048,0.022,0.038,0.029,0.031,0.03,0.038,0.029,0.03
file001-14,0.048,0.049,0.067,0.027,0.062,0.057,0.032,0.088,0.044,0.024,0.031,0.033,0.056,0.036,0.045,0.035,0.029,0.035,0.033,0.057,0.039,0.972,0.035,0.031,0.126,0.052,0.037,0.03,0.065,0.051,0.042,0.038,0.048,0.083,0.095,0.032,0.135,0.064,0.036,0.049,0.083,0.028,0.031,0.045,0.061,0.027
file001-15,0.051,0.086,0.041,0.028,0.04,0.14,0.025,0.057,0.05,0.03,0.027,0.029,0.048,0.028,0.029,0.027,0.028,0.03,0.033,0.04,0.073,0.955,0.031,0.031,0.158,0.025,0.039,0.041,0.054,0.036,0.029,0.031,0.062,0.109,0.057,0.029,0.11,0.03,0.021,0.03,0.44,0.031,0.03,0.031,0.035,0.025
file001-16,0.042,0.093,0.084,0.045,0.053,0.033,0.032,0.058,0.063,0.057,0.03,0.029,0.067,0.03,0.036,0.032,0.033,0.042,0.05,0.035,0.056,0.902,0.038,0.033,0.199,0.066,0.04,0.03,0.046,0.044,0.035,0.028,0.051,0.095,0.072,0.033,0.077,0.041,0.031,0.037,0.052,0.034,0.033,0.07,0.148,0.028
file001-17,0.036,0.038,0.185,0.042,0.046,0.04,0.034,0.094,0.135,0.053,0.03,0.034,0.084,0.035,0.037,0.034,0.061,0.039,0.051,0.034,0.036,0.183,0.033,0.037,0.257,0.046,0.029,0.039,0.045,0.042,0.044,0.033,0.083,0.103,0.043,0.029,0.043,0.041,0.027,0.047,0.037,0.043,0.036,0.062,0.091,0.033
file001-18,0.048,0.392,0.108,0.039,0.106,0.042,0.038,0.065,0.177,0.039,0.035,0.035,0.108,0.033,0.04,0.031,0.064,0.036,0.041,0.033,0.47,0.044,0.034,0.04,0.272,0.041,0.023,0.026,0.038,0.039,0.045,0.04,0.067,0.302,0.074,0.032,0.044,0.05,0.029,0.079,0.035,0.046,0.04,0.092,0.053,0.034
file001-19,0.048,0.043,0.068,0.037,0.076,0.047,0.032,0.04,0.043,0.039,0.031,0.036,0.139,0.033,0.038,0.04,0.05,0.043,0.043,0.031,0.455,0.042,0.048,0.036,0.066,0.083,0.028,0.028,0.032,0.043,0.039,0.044,0.075,0.327,0.056,0.036,0.04,0.045,0.039,0.07,0.043,0.043,0.032,0.043,0.081,0.031
file002-0,0.039,0.033,0.082,0.295,0.041,0.113,0.039,0.033,0.035,0.053,0.043,0.036,0.381,0.035,0.05,0.039,0.041,0.04,0.043,0.036,0.045,0.044,0.037,0.04,0.051,0.048,0.032,0.03,0.039,0.037,0.042,0.039,0.054,0.041,0.055,0.036,0.106,0.037,0.038,0.056,0.055,0.054,0.037,0.045,0.045,0.036
file002-1,0.039,0.031,0.084,0.336,0.051,0.042,0.032,0.033,0.033,0.046,0.028,0.036,0.185,0.03,0.042,0.036,0.033,0.034,0.038,0.032,0.033,0.032,0.032,0.044,0.035,0.037,0.027,0.045,0.053,0.037,0.035,0.032,0.038,0.03,0.035,0.029,0.065,0.035,0.029,0.064,0.87,0.04,0.034,0.036,0.047,0.028
file002-2,0.037,0.042,0.044,0.031,0.033,0.132,0.038,0.038,0.036,0.041,0.035,0.034,0.083,0.032,0.033,0.028,0.048,0.04,0.042,0.036,0.037,0.039,0.037,0.033,0.053,0.043,0.032,0.04,0.068,0.041,0.035,0.033,0.046,0.034,0.049,0.033,0.042,0.042,0.028,0.04,0.935,0.043,0.034,0.036,0.039,0.034
file002-3,0.03,0.036,0.038,0.027,0.032,0.05,0.033,0.032,0.032,0.036,0.03,0.03,0.113,0.029,0.029,0.028,0.045,0.032,0.038,0.035,0.036,0.031,0.037,0.033,0.047,0.042,0.025,0.038,0.036,0.036,0.033,0.031,0.035,0.028,0.038,0.028,0.173,0.038,0.026,0.042,0.966,0.033,0.035,0.033,0.042,0.031
file002-4,0.029,0.036,0.031,0.039,0.037,0.06,0.031,0.038,0.03,0.034,0.029,0.031,0.085,0.029,0.032,0.039,0.034,0.033,0.033,0.042,0.036,0.029,0.035,0.035,0.051,0.086,0.026,0.076,0.033,0.039,0.032,0.024,0.039,0.037,0.04,0.029,0.275,0.062,0.029,0.043,0.969,0.032,0.035,0.046,0.041,0.03
file002-5,0.038,0.038,0.055,0.056,0.033,0.053,0.034,0.034,0.032,0.034,0.034,0.031,0.138,0.032,0.033,0.032,0.059,0.035,0.037,0.041,0.04,0.038,0.034,0.038,0.043,0.067,0.031,0.034,0.039,0.034,0.038,0.024,0.043,0.034,0.033,0.033,0.344,0.058,0.032,0.042,0.951,0.034,0.036,0.04,0.034,0.03
file002-6,0.033,0.042,0.043,0.056,0.062,0.091,0.042,0.038,0.031,0.042,0.034,0.029,0.081,0.034,0.032,0.032,0.073,0.035,0.053,0.038,0.043,0.034,0.039,0.031,0.072,0.074,0.033,0.04,0.035,0.035,0.038,0.043,0.043,0.031,0.067,0.031,0.153,0.095,0.032,0.062,0.929,0.035,0.034,0.055,0.039,0.033
file002-7,0.033,0.041,0.044,0.064,0.059,0.176,0.042,0.036,0.03,0.032,0.033,0.047,0.201,0.032,0.041,0.034,0.064,0.038,0.049,0.038,0.036,0.034,0.086,0.031,0.057,0.038,0.031,0.035,0.044,0.206,0.041,0.025,0.104,0.033,0.047,0.036,0.078,0.065,0.028,0.048,0.911,0.037,0.035,0.044,0.04,0.039
file002-8,0.036,0.035,0.055,0.056,0.045,0.038,0.041,0.046,0.037,0.05,0.029,0.062,0.346,0.035,0.049,0.042,0.036,0.038,0.046,0.036,0.035,0.038,0.073,0.035,0.094,0.059,0.031,0.036,0.035,0.55,0.036,0.026,0.094,0.037,0.034,0.045,0.085,0.034,0.035,0.042,0.281,0.05,0.033,0.038,0.053,0.044
file002-9,0.036,0.033,0.05,0.046,0.038,0.094,0.033,0.039,0.039,0.072,0.028,0.041,0.502,0.03,0.038,0.033,0.034,0.034,0.057,0.034,0.037,0.04,0.036,0.034,0.072,0.045,0.028,0.043,0.034,0.033,0.036,0.03,0.109,0.033,0.032,0.031,0.05,0.038,0.033,0.052,0.724,0.038,0.03,0.034,0.038,0.033
file002-10,0.034,0.038,0.042,0.036,0.031,0.129,0.033,0.036,0.031,0.047,0.031,0.033,0.117,0.029,0.026,0.028,0.041,0.031,0.044,0.035,0.038,0.03,0.033,0.028,0.099,0.04,0.028,0.042,0.035,0.034,0.035,0.034,0.034,0.03,0.03,0.031,0.051,0.041,0.029,0.035,0.937,0.031,0.032,0.034,0.035,0.033
file002-11,0.036,0.041,0.043,0.06,0.039,0.089,0.036,0.038,0.03,0.041,0.035,0.038,0.132,0.034,0.036,0.036,0.05,0.041,0.045,0.04,0.037,0.034,0.038,0.036,0.269,0.154,0.035,0.047,0.044,0.038,0.04,0.039,0.041,0.037,0.04,0.033,0.12,0.044,0.034,0.039,0.865,0.044,0.034,0.036,0.038,0.033
file002-12,0.039,0.032,0.108,0.049,0.038,0.045,0.035,0.04,0.034,0.057,0.034,0.039,0.099,0.033,0.041,0.036,0.044,0.042,0.046,0.033,0.036,0.035,0.032,0.036,0.302,0.242,0.037,0.053,0.053,0.044,0.038,0.034,0.043,0.041,0.057,0.034,0.042,0.057,0.036,0.039,0.722,0.041,0.034,0.036,0.043,0.034
file002-13,0.034,0.035,0.036,0.051,0.034,0.082,0.035,0.035,0.031,0.038,0.03,0.032,0.073,0.031,0.037,0.032,0.052,0.031,0.041,0.037,0.036,0.029,0.03,0.03,0.042,0.049,0.029,0.035,0.036,0.03,0.036,0.038,0.034,0.029,0.035,0.028,0.047,0.044,0.027,0.042,0.945,0.032,0.034,0.038,0.042,0.03
