,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.034,0.034,0.035,0.078,0.037,0.049,0.038,0.048,0.18,0.03,0.029,0.036,0.044,0.03,0.03,0.036,0.026,0.027,0.039,0.037,0.037,0.927,0.054,0.032,0.044,0.034,0.036,0.032,0.06,0.041,0.03,0.043,0.034,0.043,0.053,0.033,0.055,0.041,0.035,0.042,0.146,0.034,0.032,0.038,0.049,0.032
file001-1,0.036,0.034,0.04,0.045,0.051,0.074,0.032,0.059,0.035,0.032,0.03,0.03,0.038,0.038,0.029,0.031,0.03,0.033,0.039,0.036,0.039,0.979,0.035,0.035,0.06,0.03,0.048,0.037,0.037,0.032,0.037,0.029,0.045,0.047,0.052,0.031,0.035,0.04,0.036,0.044,0.08,0.04,0.035,0.038,0.117,0.031
file001-2,0.032,0.035,0.03,0.097,0.052,0.052,0.03,0.032,0.039,0.114,0.029,0.03,0.045,0.023,0.027,0.029,0.021,0.026,0.032,0.031,0.05,0.974,0.033,0.022,0.283,0.035,0.038,0.027,0.032,0.028,0.024,0.023,0.045,0.046,0.04,0.025,0.031,0.041,0.032,0.042,0.027,0.034,0.035,0.077,0.076,0.029
file001-3,0.047,0.035,0.032,0.043,0.051,0.051,0.031,0.043,0.069,0.05,0.029,0.032,0.053,0.031,0.031,0.034,0.028,0.029,0.034,0.033,0.078,0.968,0.043,0.031,0.042,0.037,0.043,0.033,0.034,0.029,0.037,0.033,0.057,0.042,0.05,0.03,0.034,0.04,0.05,0.04,0.335,0.039,0.032,0.054,0.048,0.04
file001-4,0.035,0.032,0.032,0.05,0.035,0.056,0.031,0.047,0.059,0.037,0.033,0.04,0.044,0.029,0.03,0.033,0.03,0.032,0.033,0.04,0.027,0.976,0.034,0.039,0.037,0.031,0.038,0.032,0.036,0.045,0.031,0.027,0.102,0.036,0.041,0.029,0.043,0.042,0.028,0.037,0.265,0.035,0.038,0.036,0.17,0.032
file001-5,0.048,0.031,0.035,0.038,0.032,0.062,0.032,0.048,0.039,0.042,0.034,0.039,0.043,0.036,0.03,0.036,0.038,0.031,0.031,0.043,0.058,0.944,0.03,0.038,0.044,0.038,0.042,0.041,0.031,0.054,0.041,0.04,0.189,0.034,0.048,0.034,0.031,0.041,0.046,0.042,0.039,0.039,0.04,0.034,0.161,0.036
file001-6,0.038,0.036,0.041,0.029,0.035,0.059,0.035,0.063,0.123,0.042,0.029,0.03,0.043,0.028,0.027,0.029,0.028,0.031,0.035,0.029,0.09,0.973,0.039,0.029,0.04,0.029,0.041,0.025,0.038,0.033,0.036,0.029,0.043,0.059,0.042,0.028,0.026,0.043,0.043,0.037,0.032,0.035,0.033,0.035,0.088,0.039
file001-7,0.044,0.029,0.041,0.033,0.037,0.041,0.038,0.053,0.063,0.043,0.035,0.024,0.045,0.034,0.027,0.031,0.042,0.026,0.039,0.029,0.179,0.959,0.034,0.034,0.028,0.03,0.035,0.043,0.039,0.03,0.033,0.027,0.045,0.139,0.047,0.038,0.031,0.043,0.059,0.037,0.725,0.029,0.04,0.028,0.056,0.035
file001-8,0.037,0.036,0.061,0.038,0.055,0.049,0.034,0.04,0.048,0.162,0.033,0.037,0.055,0.043,0.033,0.041,0.032,0.036,0.043,0.035,0.047,0.482,0.038,0.038,0.068,0.045,0.043,0.079,0.043,0.036,0.033,0.031,0.16,0.057,0.051,0.039,0.064,0.052,0.045,0.051,0.496,0.039,0.042,0.047,0.045,0.034
file001-9,0.03,0.029,0.034,0.033,0.049,0.055,0.03,0.044,0.045,0.037,0.028,0.027,0.426,0.033,0.027,0.033,0.039,0.031,0.036,0.034,0.046,0.97,0.026,0.036,0.038,0.031,0.035,0.031,0.036,0.033,0.029,0.035,0.025,0.044,0.039,0.027,0.116,0.04,0.034,0.039,0.028,0.027,0.03,0.027,0.034,0.026
