,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.033,0.051,0.027,0.118,0.027,0.031,0.04,0.032,0.13,0.018,0.026,0.042,0.043,0.03,0.03,0.022,0.028,0.033,0.028,0.04,0.086,0.706,0.028,0.034,0.072,0.025,0.029,0.028,0.028,0.031,0.038,0.038,0.022,0.038,0.034,0.028,0.04,0.074,0.039,0.033,0.057,0.036,0.037,0.029,0.036,0.03
file001-1,0.028,0.027,0.041,0.035,0.064,0.04,0.032,0.039,0.05,0.033,0.032,0.035,0.063,0.034,0.038,0.028,0.022,0.029,0.031,0.034,0.056,0.939,0.026,0.027,0.034,0.042,0.025,0.029,0.03,0.03,0.035,0.044,0.073,0.033,0.058,0.03,0.028,0.044,0.029,0.035,0.037,0.028,0.031,0.028,0.057,0.04
file001-2,0.029,0.023,0.03,0.178,0.02,0.02,0.022,0.018,0.028,0.022,0.036,0.026,0.046,0.027,0.032,0.019,0.019,0.025,0.036,0.028,0.05,0.846,0.024,0.025,0.043,0.027,0.02,0.024,0.023,0.026,0.029,0.022,0.021,0.028,0.024,0.028,0.026,0.037,0.042,0.027,0.025,0.022,0.02,0.053,0.022,0.03
file001-3,0.021,0.035,0.036,0.042,0.032,0.052,0.027,0.04,0.041,0.028,0.025,0.027,0.036,0.027,0.039,0.03,0.021,0.035,0.035,0.033,0.065,0.991,0.022,0.029,0.038,0.02,0.031,0.027,0.039,0.033,0.037,0.031,0.02,0.031,0.035,0.027,0.023,0.027,0.026,0.027,0.059,0.028,0.029,0.038,0.029,0.025
file001-4,0.021,0.024,0.032,0.041,0.023,0.029,0.034,0.032,0.039,0.023,0.021,0.025,0.028,0.024,0.033,0.027,0.025,0.034,0.022,0.032,0.035,0.981,0.03,0.028,0.032,0.023,0.021,0.028,0.061,0.035,0.028,0.025,0.025,0.024,0.031,0.024,0.055,0.031,0.022,0.026,0.22,0.029,0.026,0.027,0.034,0.026
file001-5,0.03,0.049,0.036,0.046,0.032,0.038,0.035,0.021,0.031,0.039,0.025,0.028,0.048,0.026,0.035,0.029,0.025,0.03,0.03,0.033,0.032,0.921,0.023,0.032,0.051,0.036,0.031,0.038,0.025,0.066,0.045,0.035,0.372,0.04,0.057,0.027,0.027,0.046,0.028,0.035,0.043,0.037,0.03,0.033,0.028,0.028
file001-6,0.026,0.025,0.037,0.057,0.035,0.023,0.031,0.031,0.055,0.028,0.026,0.03,0.108,0.02,0.032,0.023,0.02,0.025,0.022,0.031,0.034,0.986,0.021,0.028,0.029,0.02,0.028,0.025,0.033,0.028,0.03,0.025,0.032,0.026,0.033,0.027,0.024,0.035,0.025,0.026,0.028,0.026,0.025,0.035,0.033,0.031
file001-7,0.037,0.016,0.024,0.047,0.024,0.023,0.031,0.017,0.02,0.019,0.026,0.017,0.054,0.021,0.023,0.02,0.013,0.021,0.023,0.027,0.045,0.84,0.02,0.026,0.029,0.016,0.02,0.032,0.021,0.023,0.021,0.02,0.028,0.064,0.026,0.019,0.018,0.032,0.024,0.017,0.892,0.03,0.023,0.024,0.041,0.035
file001-8,0.031,0.029,0.04,0.041,0.079,0.039,0.025,0.032,0.036,0.788,0.026,0.029,0.06,0.028,0.031,0.031,0.025,0.028,0.029,0.032,0.042,0.052,0.027,0.028,0.027,0.041,0.028,0.029,0.037,0.035,0.029,0.046,0.063,0.025,0.027,0.028,0.022,0.031,0.025,0.028,0.025,0.038,0.029,0.047,0.029,0.025
file001-9,0.024,0.023,0.029,0.03,0.024,0.028,0.02,0.022,0.023,0.027,0.025,0.03,0.102,0.021,0.026,0.02,0.019,0.019,0.018,0.024,0.041,0.988,0.02,0.023,0.019,0.02,0.017,0.026,0.023,0.029,0.028,0.025,0.029,0.023,0.03,0.024,0.417,0.041,0.022,0.023,0.029,0.022,0.029,0.027,0.022,0.025
