,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.017,0.026,0.03,0.043,0.021,0.033,0.038,0.024,0.036,0.019,0.031,0.021,0.055,0.022,0.023,0.026,0.037,0.018,0.017,0.023,0.06,0.896,0.024,0.025,0.037,0.026,0.022,0.033,0.054,0.017,0.024,0.036,0.024,0.048,0.031,0.023,0.034,0.037,0.041,0.029,0.029,0.024,0.03,0.038,0.022,0.027
file001-1,0.021,0.03,0.043,0.04,0.044,0.043,0.028,0.03,0.033,0.024,0.032,0.022,0.033,0.033,0.038,0.044,0.019,0.02,0.036,0.026,0.04,0.983,0.023,0.028,0.031,0.036,0.027,0.021,0.056,0.029,0.039,0.034,0.07,0.03,0.061,0.025,0.028,0.032,0.034,0.034,0.027,0.029,0.027,0.044,0.029,0.034
file001-2,0.021,0.031,0.023,0.058,0.036,0.029,0.026,0.029,0.048,0.024,0.028,0.024,0.046,0.028,0.026,0.033,0.021,0.02,0.022,0.024,0.072,0.984,0.036,0.033,0.082,0.029,0.023,0.016,0.028,0.018,0.023,0.028,0.024,0.036,0.024,0.027,0.037,0.036,0.043,0.03,0.02,0.028,0.023,0.101,0.021,0.04
file001-3,0.021,0.027,0.044,0.029,0.028,0.048,0.031,0.031,0.03,0.042,0.026,0.024,0.033,0.025,0.025,0.028,0.03,0.019,0.02,0.026,0.059,0.986,0.027,0.023,0.032,0.03,0.025,0.024,0.09,0.027,0.029,0.028,0.025,0.031,0.051,0.025,0.022,0.022,0.028,0.028,0.043,0.022,0.028,0.035,0.021,0.033
file001-4,0.02,0.03,0.109,0.118,0.033,0.069,0.031,0.024,0.033,0.02,0.028,0.019,0.028,0.026,0.05,0.034,0.024,0.026,0.029,0.028,0.035,0.973,0.022,0.025,0.043,0.036,0.03,0.025,0.027,0.027,0.028,0.036,0.032,0.025,0.019,0.029,0.033,0.026,0.032,0.031,0.106,0.02,0.035,0.045,0.031,0.041
file001-5,0.026,0.028,0.034,0.029,0.035,0.041,0.025,0.025,0.034,0.043,0.026,0.019,0.042,0.025,0.022,0.025,0.024,0.022,0.026,0.027,0.041,0.93,0.03,0.024,0.082,0.029,0.03,0.027,0.04,0.027,0.032,0.027,0.206,0.034,0.029,0.026,0.02,0.025,0.043,0.028,0.029,0.032,0.033,0.032,0.027,0.022
file001-6,0.029,0.036,0.035,0.035,0.037,0.041,0.032,0.043,0.071,0.027,0.029,0.023,0.042,0.031,0.029,0.034,0.025,0.022,0.029,0.028,0.045,0.992,0.024,0.028,0.032,0.024,0.027,0.026,0.048,0.028,0.037,0.028,0.033,0.032,0.037,0.028,0.029,0.032,0.029,0.026,0.022,0.028,0.021,0.057,0.029,0.044
file001-7,0.019,0.02,0.02,0.025,0.015,0.024,0.021,0.025,0.025,0.019,0.016,0.011,0.035,0.015,0.022,0.017,0.025,0.018,0.016,0.021,0.065,0.991,0.019,0.019,0.032,0.026,0.016,0.028,0.019,0.018,0.018,0.019,0.017,0.047,0.016,0.016,0.017,0.018,0.033,0.019,0.798,0.019,0.021,0.026,0.014,0.019
file001-8,0.028,0.023,0.04,0.028,0.055,0.056,0.026,0.031,0.032,0.427,0.023,0.029,0.041,0.024,0.029,0.034,0.02,0.024,0.03,0.03,0.046,0.089,0.028,0.035,0.091,0.056,0.029,0.022,0.069,0.026,0.028,0.027,0.056,0.035,0.036,0.026,0.02,0.033,0.029,0.041,0.043,0.025,0.034,0.031,0.035,0.036
file001-9,0.02,0.024,0.021,0.02,0.024,0.045,0.024,0.021,0.034,0.021,0.03,0.021,0.082,0.023,0.023,0.03,0.018,0.016,0.022,0.023,0.049,0.997,0.02,0.019,0.018,0.024,0.017,0.02,0.027,0.018,0.027,0.019,0.011,0.025,0.035,0.02,0.4,0.021,0.028,0.02,0.016,0.022,0.019,0.04,0.021,0.027
file001-10,0.025,0.028,0.042,0.041,0.03,0.039,0.036,0.033,0.033,0.294,0.02,0.026,0.027,0.043,0.016,0.023,0.017,0.017,0.019,0.022,0.034,0.908,0.027,0.031,0.026,0.041,0.015,0.015,0.029,0.021,0.027,0.027,0.021,0.027,0.034,0.026,0.034,0.049,0.027,0.022,0.024,0.019,0.018,0.043,0.024,0.028
