,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.022,0.027,0.058,0.042,0.042,0.036,0.04,0.042,0.067,0.025,0.033,0.026,0.108,0.032,0.026,0.034,0.028,0.029,0.031,0.044,0.058,0.978,0.056,0.034,0.035,0.03,0.031,0.039,0.141,0.038,0.023,0.023,0.03,0.034,0.052,0.03,0.043,0.054,0.054,0.032,0.153,0.033,0.032,0.04,0.029,0.028
file001-1,0.031,0.024,0.058,0.028,0.049,0.039,0.039,0.048,0.047,0.036,0.043,0.026,0.124,0.049,0.028,0.03,0.023,0.034,0.038,0.033,0.053,0.977,0.036,0.038,0.047,0.037,0.037,0.031,0.039,0.026,0.031,0.046,0.036,0.034,0.03,0.035,0.053,0.057,0.063,0.036,0.106,0.029,0.029,0.036,0.099,0.03
file001-2,0.034,0.018,0.048,0.041,0.033,0.035,0.027,0.031,0.05,0.186,0.03,0.022,0.1,0.042,0.023,0.026,0.017,0.026,0.024,0.022,0.069,0.985,0.024,0.03,0.076,0.024,0.024,0.012,0.034,0.018,0.029,0.03,0.016,0.028,0.02,0.019,0.022,0.087,0.048,0.04,0.025,0.03,0.025,0.073,0.026,0.031
file001-3,0.026,0.021,0.048,0.042,0.044,0.032,0.033,0.035,0.046,0.1,0.036,0.024,0.14,0.042,0.028,0.025,0.019,0.023,0.026,0.031,0.102,0.985,0.037,0.027,0.032,0.028,0.021,0.018,0.042,0.022,0.031,0.025,0.023,0.027,0.023,0.026,0.025,0.046,0.052,0.043,0.09,0.029,0.03,0.051,0.028,0.033
file001-4,0.028,0.026,0.047,0.04,0.048,0.062,0.029,0.08,0.08,0.152,0.037,0.023,0.075,0.032,0.035,0.026,0.023,0.041,0.028,0.035,0.037,0.976,0.048,0.037,0.066,0.017,0.023,0.021,0.051,0.024,0.029,0.031,0.038,0.036,0.03,0.023,0.042,0.052,0.034,0.03,0.072,0.037,0.034,0.038,0.161,0.037
file001-5,0.033,0.025,0.061,0.024,0.049,0.037,0.025,0.092,0.061,0.155,0.038,0.027,0.068,0.028,0.029,0.03,0.031,0.048,0.023,0.033,0.06,0.978,0.045,0.032,0.076,0.026,0.027,0.029,0.045,0.023,0.039,0.045,0.101,0.031,0.031,0.028,0.035,0.044,0.057,0.039,0.036,0.031,0.027,0.039,0.046,0.039
file001-6,0.033,0.025,0.107,0.028,0.039,0.037,0.033,0.048,0.078,0.041,0.05,0.034,0.122,0.044,0.035,0.03,0.028,0.024,0.029,0.033,0.078,0.983,0.035,0.035,0.033,0.022,0.031,0.027,0.039,0.025,0.031,0.028,0.029,0.035,0.024,0.037,0.035,0.052,0.047,0.044,0.045,0.032,0.028,0.031,0.043,0.029
file001-7,0.031,0.021,0.075,0.067,0.031,0.024,0.028,0.032,0.035,0.025,0.043,0.029,0.244,0.032,0.025,0.029,0.03,0.021,0.032,0.037,0.118,0.978,0.039,0.024,0.035,0.039,0.031,0.024,0.028,0.021,0.04,0.025,0.017,0.104,0.03,0.027,0.027,0.04,0.034,0.031,0.921,0.031,0.03,0.034,0.025,0.037
file001-8,0.034,0.031,0.051,0.035,0.042,0.054,0.043,0.034,0.035,0.2,0.06,0.028,0.063,0.031,0.026,0.028,0.028,0.03,0.033,0.038,0.096,0.711,0.027,0.027,0.095,0.034,0.025,0.027,0.047,0.028,0.033,0.029,0.045,0.069,0.04,0.03,0.026,0.037,0.041,0.03,0.669,0.029,0.03,0.031,0.032,0.031
file001-9,0.036,0.018,0.028,0.016,0.041,0.098,0.034,0.033,0.028,0.022,0.027,0.023,0.452,0.033,0.027,0.024,0.021,0.02,0.043,0.026,0.044,0.984,0.019,0.029,0.061,0.023,0.024,0.022,0.027,0.029,0.02,0.027,0.022,0.033,0.045,0.027,0.062,0.033,0.033,0.031,0.028,0.028,0.028,0.024,0.016,0.026
