recording,class,start_time,end_time,comment
N250512,ALFL,1.5,2.25,
N250512,ALFL,11,11.75,
N250512,ALFL,18.75,19.5,
N41564,ALFL,5.75,6.5,
N41564,ALFL,15.75,16.25,
N44587-edited,ALFL,3,3.5,
N44587-edited,ALFL,8.5,9.25,
N44587-edited,ALFL,13.5,14.25,
N488610,ALFL,4.75,5.75,
N488610,ALFL,10.5,11.25,
N488610,ALFL,16.25,17,
N488610,ALFL,20.25,21,
N737290,ALFL,3,3.5,
N737290,ALFL,6.75,7.5,
N737290,ALFL,11.5,12.25,
N737290,ALFL,19,19.5,
N737290,ALFL,23.75,24.5,
N98507,ALFL,1.25,2,
N98507,ALFL,6,6.5,
N98507,ALFL,11,11.75,
XC109766,AMCR,1,3.75,treat as one sound if gap <= 1 second
XC109766,AMCR,13.25,15,
XC109767,AMCR,1,3,
XC109767,AMCR,8,10,
XC109767,AMCR,18,19,
XC109767,AMCR,24.75,27,
XC109767,AMCR,31.25,33.25,
XC109767,AMCR,41.25,45.75,
XC109767,AMCR,51.5,54.5,
XC109767,AMCR,58,60.5,
XC109769,AMCR,1,5.5,
XC109769,AMCR,7.5,9,
XC109769,AMCR,11.5,13,
XC109769,AMCR,20,22.5,
XC109769,AMCR,32.75,36.75,
XC114554,AMCR,2,4,
XC172881,AMCR,1.75,3.25,
XC144024,BEKI,1.25,2,
XC159959,BEKI,1.25,2.75,
XC159959,BEKI,14.5,16,
XC159959,BEKI,22.5,23.75,
XC159959,BEKI,28.25,30,
XC271361,BEKI,1.25,2,
XC271361,BEKI,7.25,8.25,
XC271361,BEKI,13,14,
XC134014-edited,BTNW,1.75,3.5,
XC134014-edited,BTNW,9.25,11,
XC801172-edited,BTNW,0,2,
XC801172-edited,BTNW,5.5,7.25,
XC801172-edited,BTNW,14.5,16,
XC812929,BTNW,0.5,2,
XC812929,BTNW,3.5,5.25,
XC812929,BTNW,6.75,8.25,
XC812929,BTNW,10.25,11.5,
N16767-edited,COYE,2.75,5,
N16767-edited,COYE,15.25,17.5,
N16767-edited,COYE,28.5,30.5,
N22971-edited,COYE,0,2,
N22971-edited,COYE,6.75,9,
N22971-edited,COYE,15,16.75,
N22971-edited,COYE,23.75,25.75,
N23417-edited,COYE,1.75,4.75,
N23417-edited,COYE,9,11.75,
N23417-edited,COYE,15.5,18,
N6682-edited,COYE,0.25,2.25,
N6682-edited,COYE,5.25,7.25,
N6682-edited,COYE,9.75,11.75,
N6682-edited,COYE,15.75,17.75,
N37429,EAKI,0.75,1.25,
N37429,EAKI,4.75,5.25,
N37429,EAKI,12.5,13,
N37429,EAKI,15.25,15.75,
N460551,EAKI,2.5,2.75,
N460551,EAKI,6,6.5,
N460551,EAKI,9.5,10,
N460551,EAKI,14.75,15,
N500951,EAKI,1,1.5,
N500951,EAKI,4,4.25,
N500951,EAKI,9.75,10.25,
XC215372,EAKI,1.75,2.25,
XC215372,EAKI,4.75,5.25,
XC215372,EAKI,7.5,8.25,
N23493-edited,EAWP,1.25,2.75,
N23493-edited,EAWP,9,10.25,
N23493-edited,EAWP,13.75,15,
N23493-edited,EAWP,23.75,25.25,
N23493-edited,EAWP,36.5,38,
N41312-edited,EAWP,0.75,2.25,
N41312-edited,EAWP,7.75,9.25,
N100056,EAWP,0.75,2.25,
N100056,EAWP,9.5,10.5,
N106834-edited,EAWP,1,2.25,
N106834-edited,EAWP,8,9.5,
N106834-edited,EAWP,15.5,17,
N106834-edited,EAWP,23.75,25.25,
N128080,EAWP,2.5,3.75,
N128080,EAWP,5.25,6.5,
N128080,EAWP,7.5,8.75,
N128080,EAWP,10,11,
N128080,EAWP,12.25,13.25,
N3568,OVEN,5,8,
N3568,OVEN,23.25,26.25,
N22158-edited,OVEN,0.25,3.5,
N22158-edited,OVEN,15.5,19,
N22158-edited,OVEN,29.75,32.75,
N38268,OVEN,0,2,
N38268,OVEN,8.5,11,
N38268,OVEN,18.5,20.75,
N38516,OVEN,0.5,2.75,
N38516,OVEN,11.5,13.5,
N38516,OVEN,23,25.25,
N38516,OVEN,32.75,35,
N38516,OVEN,42.5,44.75,
N39306,OVEN,0.5,3.75,
N39306,OVEN,15,18.5,
N39306,OVEN,30.25,33.25,
N39306,OVEN,46.25,49,
N39306,OVEN,59.75,63,
