Recording,License,Source,URL,Start,End,Saved As
N100056,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/100056.mp3?1590967221,,,N100056.mp3
N106834,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/106834.wav?1592073626,0,30,N106834-edited.mp3
N128080,CC BY,iNaturalist,https://static.inaturalist.org/sounds/128080.wav?1596752099,,,N128080.mp3
N16767,null,iNaturalist,https://static.inaturalist.org/sounds/16767.wav?1514235955,0,33,N16767-edited.mp3
N22158,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/22158.mp3?1527292266,0,36,N22158-edited.mp3
N22971,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/22971.mp3?1528831217,0,27,N22971-edited.mp3
N23417,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/23417.mp3?1529710668,12.5,30.5,N23417-edited.mp3
N23493,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/23493.mp3?1529892713,0,42,N23493-edited.mp3
N250512,CC BY,iNaturalist,https://static.inaturalist.org/sounds/250512.wav?1623416051,,,N250512.mp3
N3568,null,iNaturalist,https://static.inaturalist.org/sounds/3568.wav?1502844893,,,N3568.mp3
N37429,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/37429.m4a?1648754534,,,N37429.mp3
N38268,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/38268.mp3?1557444614,,,N38268.mp3
N38516,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/38516.mp3?1557620542,,,N38516.mp3
N39306,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/39306.mp3?1558365171,,,N39306.mp3
N41312,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/41312.wav?1560621831,0,10,N41312-edited.mp3
N41564,null,iNaturalist,https://static.inaturalist.org/sounds/41564.wav?1560896012,,,N41564.mp3
N44587,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/44587.mp3?1564320896,17.5,32.5,N44587-edited.mp3
N460551,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/460551.wav?1654311830,,,N460551.mp3
N488610,null,iNaturalist,https://static.inaturalist.org/sounds/488610.m4a?1656781150,,,N488610.mp3
N500951,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/500951.wav?1658019644,,,N500951.mp3
N6682,null,iNaturalist,https://static.inaturalist.org/sounds/6682.mp3?1502902055,0,19.5,N6682-edited.mp3
N737290,CC BY,iNaturalist,https://static.inaturalist.org/sounds/737290.m4a?1686696891,,,N737290.mp3
N98507,CC BY-NC,iNaturalist,https://static.inaturalist.org/sounds/98507.wav?1590770386,,,N98507.mp3
XC109766,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/109766,,,XC109766.mp3
XC109767,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/109767,,,XC109767.mp3
XC109769,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/109769,,,XC109769.mp3
XC114554,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/114554,,,XC114554.mp3
XC134014,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/134014,7,19,XC134014-edited.mp3
XC144024,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/144024,,,XC144024.mp3
XC159959,CC BY-NC-ND 3.0,Xeno-Canto,https://xeno-canto.org/159959,,,XC159959.mp3
XC172881,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/172881,,,XC172881.mp3
XC215372,CC BY-NC-SA 3.0,Xeno-Canto,https://xeno-canto.org/215372,,,XC215372.mp3
XC271361,CC BY-NC-ND 4.0,Xeno-Canto,https://xeno-canto.org/271361,,,XC271361.mp3
XC340666,CC BY-NC-SA 4.0,Xeno-Canto,https://xeno-canto.org/340666,,,XC340666.mp3
XC801172,CC BY-NC-SA 4.0,Xeno-Canto,https://xeno-canto.org/801172,19,37,XC801172-edited.mp3
XC812929,CC BY-NC-SA 4.0,Xeno-Canto,https://xeno-canto.org/812929,,,XC812929.mp3
