recording,class,start_time,end_time,comment
file001,EAWP,0,50,
file001,WISN,11,14,
file001,WISN,22,24.5,
file001,WISN,45.5,47.5,
file002,WISN,0,26,
file002,WISN,29,60,
file003,YEWA,3.5,5.5,
file003,SWSP,6,8,
file003,COYE,9,10.5,
file003,YEWA,15,17,
file003,SWSP,16.5,28,
file003,BCCH,18.5,19,
file003,COYE,24.5,26.5,
file003,RWBL,24.5,25.5,
file003,YEWA,25,27,
file003,AMCR,28,31,
file003,COYE,28,31,
file003,SWSP,31,33.5,
file003,RWBL,33,34.5,
file003,YEWA,34.5,36.5,
file003,SWSP,37,39.5,
file003,AMCR,38,45,
file003,COYE,39.5,44,
file003,SWSP,44,46,
file003,RWBL,45,47,
file003,YEWA,46.5,48.5,
file003,SWSP,48,50.5,
file003,AMCR,49.5,52,
file003,COYE,54,56.5,
file003,AMCR,55,60,
file003,SWSP,57,60,
file003,YEWA,58,60,
file004,AGOL,0,60,
file004,SWSP,5.5,7.5,
file004,SWSP,35,37,
file005,EAWP,0,1,
file005,EAWP,3.5,6,
file005,EAWP,12,24,
file005,EAWP,27,33,
file005,EAWP,38,45,
file005,AMCR,39,41,
file005,EAWP,48,54,
file005,AGOL,49.5,60,
file006,ALFL,0,60,
file006,AMCR,53,56,
file007,BADO,6,10.5,
file007,BADO,17,20,
file007,BADO,27,30,
file007,BADO,39,42,
file007,BADO,52.5,56,
file008,BADO,0,10,
file008,BADO,22,27,
file008,BADO,29,37,
file008,BADO,47,51.5,
file008,BADO,58,60,
file009,AMCR,0,18,
file009,BLJA,0,18,
file009,RWBL,0,18,
file010,BCCH,0,5,
file010,BCCH,8,12,
file010,BCCH,15,20,
file011,CANG,1.5,18,
file012,RWBL,0,60,
file013,BCCH,9,18,
file014,WAVI,0,6,
file014,BBWA,0.5,3,
file014,BBWA,4,5.5,
file014,WAVI,7,9,
file014,BBWA,7.5,9,
file015,BBWA,0,9,
file016,AMCR,0,1.5,
file016,EAKI,0,15,
file016,AMCR,3.5,5.5,
file016,RBNU,6,7.5,
file016,RBNU,10,15,
file016,AMCR,12,15,
file017,EAKI,0,4,
file017,BEKI,4,6,
file017,BEKI,8,9.5,
file017,BEKI,11.5,13,
file018,EATO,1,3,
file018,EATO,6.5,8.5,
file018,EATO,12,13.5,
file019,BTNW,0,9,
file020,BTNW,0,15,
file021,BRCR,0,42,
file022,FISP,0,9,
file022,FISP,18,21,
file023,BEKI,0,9,
file024,NOFL,0,15,
file024,AMCR,2.5,5,
file025,BLJA,0,18,
file026,NOCA,2,6,
file026,NOCA,10,12,
file026,NOCA,15,17,
file026,NOCA,20.5,23.5,
file026,NOCA,26.5,29.5,
file026,NOCA,34,38,
file027,BEKI,6,9,
file028,VEER,0,3,
file028,VEER,6,9,
file028,VEER,9,12,
file028,VEER,15,18,
file029,EATO,1,2,
file029,RWBL,2,3,
file029,EATO,5,6,
file029,YEWA,6,7,
file029,EATO,10.5,12,
file029,RWBL,15.5,16.5,
file029,EATO,21.5,22.5,
file029,RWBL,29,30,
file029,EATO,34,36,
file030,NOFL,0,2,
file030,NOFL,5,6,
file030,NOFL,9,11,
file030,NOFL,13,14,
file030,NOFL,16,17,
file031,AGOL,0,9,
file032,EATO,0,2,
file032,NOCA,2,4,
file032,FISP,2.5,8,
file032,EATO,8.5,10.5,
